0	LegType.Gap	False	KMLB	(28.10275, -80.64525)		
1	LegType.Line	False	tp1	(28.287719, -80.716397)		
2	LegType.Arc	False	tp2	(28.290006, -80.729656)	-1	(28.285494, -80.723767)
3	LegType.Line	False	tp1	(28.107797, -80.907372)		
4	LegType.Arc	False	tp2	(28.093722, -80.907222)	-1	(28.100836, -80.898278)
5	LegType.Line	False	TRV	(27.678406, -80.489733)		
6	LegType.Arc	False	hp2	(27.689864, -80.454367)	-1	(27.684133, -80.47205)
7	LegType.Course	False	hp3	(27.735667, -80.4731)		
8	LegType.Arc	False	hp4	(27.724208, -80.508464)	-1	(27.729939, -80.490772)
9	LegType.Course	False	TRV	(27.678406, -80.489733)		
10	LegType.Line	False	tp1	(26.686675, -80.089136)		
11	LegType.Arc	False	tp2	(26.673719, -80.089897)	1	(26.681008, -80.106686)
12	LegType.Gap	False	LLEGG	(25.775306, -80.56905)		
13	LegType.Gap	False	cf0	(25.777022, -80.569122)		
14	LegType.Course	False	GRITT	(25.779114, -80.480931)		
15	LegType.Gap	False	cf0	(25.780719, -80.480997)		
16	LegType.Course	False	INESS	(25.782786, -80.393889)		
17	LegType.Gap	False	cf0	(25.784292, -80.393953)		
18	LegType.Course	False	RW09	(25.786267, -80.310714)		
19	LegType.Gap	False	CxStrt	(25.786267, -80.310714)		
20	LegType.Course	False	800FT	(25.7871, -80.275506)		
21	LegType.Gap	False	df0	(25.787139, -80.273861)		
22	LegType.Arc	False	tp2	(25.785839, -80.264425)	1	(25.762617, -80.27315)
23	LegType.Line	False	VKZ	(25.751903, -80.154444)		
24	LegType.Arc	False	hp2	(25.721911, -80.170953)	-1	(25.736906, -80.162697)
25	LegType.Course	False	hp3	(25.700153, -80.122786)		
26	LegType.Arc	False	hp4	(25.730144, -80.106264)	-1	(25.71515, -80.114517)
27	LegType.Course	False	VKZ	(25.751903, -80.154444)		
